,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
22274,0,0.967391304347826,6,7,0.3333333333333333
22275,0,0.9826589595375722,2,2,0.1
22276,0,0.9736842105263158,4,5,0.3125
22277,0,0.9767441860465116,2,3,0.21428571428571427
22278,0,0.9387755102040817,5,2,0.2222222222222222
22279,0,0.9736842105263158,1,1,0.1
22280,0,0.9644012944983819,9,7,0.19444444444444445
22281,1,1.0,0,0,0.0
22282,0,0.9961389961389961,1,1,0.04
22283,1,1.0,0,0,0.0
22284,0,0.9802371541501976,4,3,0.10344827586206896
22285,0,0.9850746268656716,2,4,0.3076923076923077
22286,0,0.9960474308300395,1,1,0.037037037037037035
22287,0,0.9960159362549801,1,1,0.04
22288,0,0.9578947368421052,5,2,0.10526315789473684
22289,1,1.0,0,0,0.0
22290,0,0.9665071770334929,7,3,0.13636363636363635
22291,0,0.9807692307692307,2,1,0.08333333333333333
22292,0,0.9612903225806452,8,5,0.15625
22293,0,0.9868421052631579,2,2,0.10526315789473684
22294,0,0.9827586206896551,1,1,0.08333333333333333
22295,0,0.9970674486803519,1,1,0.029411764705882353
22296,0,0.9784172661870504,5,4,0.14814814814814814
22297,0,0.9885931558935361,3,3,0.1111111111111111
22298,0,0.9807692307692307,3,3,0.13636363636363635
22299,1,1.0,0,0,0.0
22300,1,1.0,0,0,0.0
22301,0,0.9918256130790191,2,3,0.08571428571428572
22302,0,0.9727626459143969,5,3,0.12
22303,0,0.9908256880733946,3,3,0.07142857142857142
22304,0,0.995475113122172,1,1,0.043478260869565216
22305,0,0.9806451612903225,5,4,0.12903225806451613
22306,0,0.972972972972973,2,2,0.2857142857142857
22307,1,1.0,0,0,0.0
22308,0,0.9959514170040485,1,1,0.04
22309,0,0.9856459330143541,5,3,0.06818181818181818
22310,0,0.9901477832512315,4,4,0.09523809523809523
22311,0,0.9941520467836258,2,3,0.08571428571428572
22312,0,0.9712643678160919,6,2,0.058823529411764705
22313,0,0.9918032786885246,1,1,0.041666666666666664
22314,0,0.9863013698630136,2,1,0.0625
22315,0,0.9732360097323601,8,6,0.13043478260869565
22316,0,0.9793103448275862,3,1,0.05555555555555555
22317,1,1.0,0,0,0.0
22318,0,0.9043478260869565,15,8,0.32
22319,0,0.9950738916256158,1,1,0.043478260869565216
22320,0,0.9861751152073732,3,2,0.08333333333333333
22321,0,0.9469026548672567,9,8,0.3076923076923077
22322,1,1.0,0,0,0.0
22323,0,0.965034965034965,3,3,0.1875
22324,0,0.9230769230769231,15,9,0.34615384615384615
22325,1,1.0,0,0,0.0
22326,1,1.0,0,0,0.0
22327,1,1.0,0,0,0.0
22328,1,1.0,0,0,0.0
22329,0,0.9661016949152542,3,1,0.09090909090909091
22330,1,1.0,0,0,0.0
22331,0,0.9753694581280788,4,4,0.18181818181818182
22332,0,0.9839228295819936,4,2,0.06451612903225806
22333,0,0.9534883720930233,3,2,0.18181818181818182
22334,0,0.9886363636363636,2,1,0.02702702702702703
22335,0,0.9811320754716981,1,1,0.07692307692307693
22336,0,0.9913544668587896,2,2,0.05405405405405406
22337,0,0.9714285714285714,2,1,0.07692307692307693
22338,1,1.0,0,0,0.0
22339,0,0.9855072463768116,1,1,0.06666666666666667
22340,0,0.9888888888888889,1,1,0.05555555555555555
22341,0,0.9903846153846154,1,1,0.05
22342,0,0.9404761904761905,7,5,0.29411764705882354
22343,0,0.9888888888888889,2,1,0.05
22344,1,1.0,0,0,0.0
22345,0,0.9791666666666666,3,1,0.05263157894736842
22346,0,0.9781021897810219,5,3,0.09375
22347,1,1.0,0,0,0.0
22348,0,0.9700598802395209,4,3,0.16666666666666666
22349,0,0.9876543209876543,2,1,0.03571428571428571
22350,0,0.9743589743589743,3,2,0.08
22351,0,0.9894736842105263,1,1,0.047619047619047616
22352,1,1.0,0,0,0.0
22353,0,0.9957081545064378,1,1,0.045454545454545456
22354,0,0.9961977186311787,1,1,0.03571428571428571
22355,0,0.9726775956284153,4,2,0.11764705882352941
22356,0,0.9885057471264368,3,1,0.03333333333333333
22357,0,0.9895833333333334,1,1,0.045454545454545456
22358,1,1.0,0,0,0.0
22359,1,1.0,0,0,0.0
22360,0,0.9841269841269842,1,1,0.125
22361,1,1.0,0,0,0.0
22362,0,0.9736842105263158,3,1,0.05
22363,0,0.9935483870967742,1,1,0.0625
22364,0,0.9452054794520548,7,6,0.3333333333333333
22365,0,0.9777777777777777,1,1,0.09090909090909091
22366,0,0.9583333333333334,4,3,0.15
22367,0,0.9696969696969697,5,3,0.1111111111111111
22368,1,1.0,0,0,0.0
22369,0,0.9646302250803859,8,7,0.19444444444444445
22370,0,0.9565217391304348,3,2,0.14285714285714285
22371,0,0.9709302325581395,8,6,0.16666666666666666
22372,0,0.985,5,3,0.06666666666666667
22373,0,0.9789473684210527,4,3,0.13636363636363635
22374,1,1.0,0,0,0.0
22375,1,1.0,0,0,0.0
22376,0,0.9882352941176471,1,2,0.2222222222222222
22377,0,0.981651376146789,2,1,0.05263157894736842
22378,0,0.9473684210526316,6,4,0.23529411764705882
22379,1,1.0,0,0,0.0
22380,1,1.0,0,0,0.0
22381,0,0.9887640449438202,1,1,0.1
22382,0,0.9863013698630136,2,3,0.16666666666666666
22383,0,0.9148936170212766,7,5,0.5
22384,1,1.0,0,0,0.0
22385,1,1.0,0,0,0.0
22386,0,0.9799196787148594,4,4,0.16
22387,1,1.0,0,0,0.0
22388,0,0.9945945945945946,1,2,0.09523809523809523
22389,0,0.9801980198019802,3,3,0.125
22390,0,0.9719626168224299,4,3,0.14285714285714285
22391,1,1.0,0,0,0.0
22392,0,0.9803921568627451,4,3,0.10344827586206896
22393,0,0.9538461538461538,6,4,0.3076923076923077
22394,0,0.9653579676674365,12,8,0.16666666666666666
22395,0,0.9512195121951219,3,1,0.1111111111111111
22396,0,0.9931662870159453,3,5,0.11627906976744186
22397,0,0.9844559585492227,2,1,0.047619047619047616
22398,0,0.9767441860465116,4,2,0.1
22399,0,0.9836065573770492,2,1,0.07692307692307693
22400,0,0.9803921568627451,2,1,0.05555555555555555
22401,0,0.9785407725321889,4,3,0.13043478260869565
22402,0,0.9921259842519685,1,1,0.06666666666666667
22403,1,1.0,0,0,0.0
22404,1,1.0,0,0,0.0
22405,0,0.9777777777777777,4,4,0.14814814814814814
22406,0,0.9891304347826086,2,1,0.05263157894736842
22407,0,0.9787234042553191,3,3,0.17647058823529413
22408,0,0.9681528662420382,4,2,0.10526315789473684
22409,0,0.9511111111111111,8,5,0.2
22410,0,0.9950738916256158,1,1,0.045454545454545456
22411,0,0.982078853046595,4,2,0.06896551724137931
22412,0,0.9888888888888889,1,1,0.05
22413,0,0.9781021897810219,2,3,0.17647058823529413
22414,0,0.9722222222222222,2,1,0.1111111111111111
22415,0,0.9876543209876543,3,2,0.08333333333333333
22416,1,1.0,0,0,0.0
22417,1,1.0,0,0,0.0
22418,1,1.0,0,0,0.0
22419,0,0.9651972157772621,12,8,0.2
22420,0,0.9290322580645162,7,5,0.3125
22421,0,0.9871244635193133,7,5,0.07352941176470588
22422,0,0.9918032786885246,2,2,0.07692307692307693
22423,0,0.9706959706959707,12,9,0.15254237288135594
22424,0,0.9671361502347418,6,4,0.17391304347826086
22425,1,1.0,0,0,0.0
22426,0,0.9905956112852664,2,1,0.02564102564102564
22427,0,0.967741935483871,7,7,0.21212121212121213
22428,1,1.0,0,0,0.0
22429,0,0.9561752988047809,16,11,0.21568627450980393
22430,1,1.0,0,0,0.0
22431,0,0.9568106312292359,10,6,0.1875
22432,0,0.9765013054830287,6,3,0.06976744186046512
22433,0,0.9929078014184397,3,5,0.1282051282051282
22434,0,0.9649122807017544,6,2,0.08333333333333333
22435,0,0.995049504950495,2,3,0.07692307692307693
22436,1,1.0,0,0,0.0
22437,0,0.9849246231155779,3,3,0.15
22438,0,0.9957446808510638,2,2,0.044444444444444446
22439,0,0.9797101449275363,6,9,0.28125
22440,0,0.9868421052631579,2,2,0.13333333333333333
22441,0,0.9651972157772621,11,9,0.25
22442,0,0.9700272479564033,8,5,0.16666666666666666
22443,0,0.9916666666666667,4,4,0.08
22444,0,0.962962962962963,8,5,0.19230769230769232
22445,0,0.990228013029316,3,4,0.12903225806451613
22446,0,0.9090909090909091,8,5,0.38461538461538464
22447,0,0.9696969696969697,3,2,0.14285714285714285
22448,1,1.0,0,0,0.0
22449,0,0.984375,2,2,0.15384615384615385
22450,0,0.9953917050691244,1,2,0.09090909090909091
22451,1,1.0,0,0,0.0
22452,1,1.0,0,0,0.0
22453,0,0.9955947136563876,1,1,0.05
22454,0,0.9871244635193133,2,1,0.043478260869565216
22455,0,0.9306930693069306,10,7,0.3333333333333333
22456,0,0.9644970414201184,8,6,0.16216216216216217
22457,0,0.9760765550239234,3,1,0.045454545454545456
22458,0,0.9934640522875817,1,1,0.05555555555555555
22459,0,0.9705882352941176,1,1,0.1111111111111111
22460,0,0.9868421052631579,3,4,0.12903225806451613
22461,0,0.9858356940509915,4,2,0.05714285714285714
22462,0,0.9198606271777003,16,10,0.2857142857142857
22463,1,1.0,0,0,0.0
22464,0,0.979381443298969,3,3,0.13043478260869565
22465,0,0.9702970297029703,4,2,0.1
22466,0,0.994413407821229,2,3,0.07692307692307693
22467,1,1.0,0,0,0.0
22468,1,1.0,0,0,0.0
22469,1,1.0,0,0,0.0
22470,1,1.0,0,0,0.0
22471,1,1.0,0,0,0.0
22472,0,0.994475138121547,1,1,0.0625
22473,0,0.9787234042553191,6,5,0.14705882352941177
22474,0,0.9791666666666666,4,3,0.15789473684210525
22475,0,0.9724770642201834,2,2,0.15384615384615385
22476,0,0.9937106918238994,1,1,0.06666666666666667
22477,0,0.9431818181818182,8,7,0.3181818181818182
22478,0,0.9180327868852459,5,2,0.25
22479,0,0.9565217391304348,9,5,0.14285714285714285
22480,1,1.0,0,0,0.0
22481,0,0.9928571428571429,2,3,0.1111111111111111
22482,0,0.9826589595375722,3,2,0.1111111111111111
22483,0,0.9969040247678018,1,2,0.06666666666666667
22484,0,0.9375,12,8,0.36363636363636365
22485,1,1.0,0,0,0.0
22486,0,0.993103448275862,1,1,0.037037037037037035
22487,0,0.9851851851851852,3,2,0.07692307692307693
22488,0,0.9790209790209791,3,4,0.26666666666666666
22489,0,0.9752650176678446,6,6,0.2
22490,0,0.9763779527559056,2,2,0.13333333333333333
22491,1,1.0,0,0,0.0
22492,0,0.963265306122449,7,6,0.23076923076923078
22493,1,1.0,0,0,0.0
22494,0,0.960352422907489,8,6,0.2727272727272727
22495,0,0.9894736842105263,2,2,0.1111111111111111
22496,1,1.0,0,0,0.0
22497,0,0.9166666666666666,6,4,0.2857142857142857
22498,0,0.9852216748768473,2,3,0.13043478260869565
22499,0,0.9846153846153847,2,1,0.06666666666666667
22500,0,0.9806451612903225,3,3,0.1875
22501,0,0.9504950495049505,3,2,0.18181818181818182
22502,0,0.9957081545064378,1,1,0.04
22503,0,0.9818181818181818,2,4,0.3333333333333333
22504,0,0.994475138121547,1,2,0.10526315789473684
22505,0,0.989247311827957,1,2,0.16666666666666666
22506,0,0.9923664122137404,1,2,0.15384615384615385
22507,1,1.0,0,0,0.0
22508,0,0.9850746268656716,1,1,0.125
22509,0,0.9795918367346939,3,2,0.125
22510,0,0.9814814814814815,4,4,0.18181818181818182
22511,1,1.0,0,0,0.0
22512,1,1.0,0,0,0.0
22513,1,1.0,0,0,0.0
22514,0,0.9905956112852664,3,2,0.05263157894736842
22515,0,0.991869918699187,1,2,0.13333333333333333
22516,0,0.9565217391304348,6,6,0.2857142857142857
22517,0,0.9875,4,7,0.19444444444444445
22518,0,0.9767441860465116,6,3,0.08823529411764706
22519,0,0.9891304347826086,2,2,0.1
22520,0,0.9834254143646409,6,4,0.10256410256410256
22521,0,0.9788732394366197,4,2,0.06451612903225806
22522,0,0.9927007299270073,2,2,0.06896551724137931
22523,0,0.9933774834437086,1,1,0.058823529411764705
22524,0,0.9771428571428571,6,8,0.2
22525,0,0.9710144927536232,8,5,0.15625
22526,0,0.9836065573770492,2,1,0.043478260869565216
22527,0,0.9879518072289156,2,2,0.14285714285714285
22528,0,0.9859154929577465,3,2,0.07692307692307693
22529,0,0.9714285714285714,6,5,0.18518518518518517
22530,0,0.9866666666666667,2,1,0.045454545454545456
22531,0,0.9841269841269842,3,4,0.13793103448275862
22532,0,0.9865470852017937,3,5,0.21739130434782608
22533,0,0.989010989010989,2,1,0.045454545454545456
22534,0,0.9922480620155039,1,2,0.125
22535,0,0.9788732394366197,5,3,0.10344827586206896
22536,0,0.9849246231155779,2,1,0.045454545454545456
22537,0,0.9787234042553191,3,1,0.05263157894736842
22538,1,1.0,0,0,0.0
22539,0,0.9883720930232558,4,5,0.15625
22540,1,1.0,0,0,0.0
22541,0,0.9896907216494846,2,1,0.03225806451612903
22542,0,0.984984984984985,5,3,0.08333333333333333
22543,0,0.9949494949494949,2,4,0.10526315789473684
22544,1,1.0,0,0,0.0
22545,0,0.9671052631578947,7,6,0.18181818181818182
22546,1,1.0,0,0,0.0
22547,0,0.9868421052631579,5,5,0.10638297872340426
22548,0,0.9955156950672646,1,1,0.041666666666666664
22549,0,0.9863945578231292,4,6,0.1875
22550,1,1.0,0,0,0.0
22551,0,0.983957219251337,5,4,0.09523809523809523
22552,0,0.9914529914529915,2,2,0.06896551724137931
22553,0,0.9863013698630136,4,4,0.14814814814814814
22554,1,1.0,0,0,0.0
22555,0,0.9731051344743277,9,7,0.175
22556,0,0.9807692307692307,3,4,0.18181818181818182
22557,0,0.991304347826087,1,1,0.07142857142857142
22558,0,0.9787234042553191,3,3,0.25
22559,0,0.9960474308300395,1,1,0.037037037037037035
22560,1,1.0,0,0,0.0
22561,0,0.9585253456221198,7,4,0.18181818181818182
22562,0,0.9948186528497409,1,2,0.11764705882352941
22563,0,0.9893617021276596,2,2,0.10526315789473684
22564,0,0.9710144927536232,6,6,0.2857142857142857
22565,0,0.9955156950672646,1,1,0.045454545454545456
22566,0,0.9824561403508771,4,5,0.23809523809523808
22567,0,0.9836065573770492,3,3,0.15
22568,0,0.9933333333333333,2,4,0.13793103448275862
22569,0,0.9853658536585366,2,2,0.09523809523809523
22570,0,0.9837837837837837,3,2,0.09523809523809523
22571,0,0.9651741293532339,5,4,0.18181818181818182
22572,0,0.9753086419753086,2,2,0.1111111111111111
22573,1,1.0,0,0,0.0
22574,0,0.9558823529411765,4,3,0.1875
22575,0,0.9660377358490566,8,6,0.2
22576,0,0.9879518072289156,2,2,0.125
22577,1,1.0,0,0,0.0
22578,0,0.978021978021978,3,2,0.09090909090909091
22579,0,0.9777777777777777,4,2,0.09090909090909091
22580,0,0.9696969696969697,1,1,0.14285714285714285
22581,0,0.9855072463768116,3,2,0.06896551724137931
22582,1,1.0,0,0,0.0
22583,0,0.9941520467836258,1,2,0.11764705882352941
22584,1,1.0,0,0,0.0
22585,0,0.9824561403508771,6,6,0.17142857142857143
22586,1,1.0,0,0,0.0
22587,1,1.0,0,0,0.0
22588,0,0.9230769230769231,6,5,0.45454545454545453
22589,0,0.9969418960244648,1,2,0.06060606060606061
22590,0,0.9397590361445783,4,4,0.4444444444444444
22591,1,1.0,0,0,0.0
22592,1,1.0,0,0,0.0
22593,0,0.9554140127388535,6,4,0.25
22594,0,0.9904761904761905,1,1,0.1111111111111111
22595,0,0.9878542510121457,3,2,0.08333333333333333
22596,0,0.9473684210526316,10,10,0.4
22597,1,1.0,0,0,0.0
22598,1,1.0,0,0,0.0
22599,0,0.9733333333333334,4,2,0.10526315789473684
22600,0,0.9583333333333334,4,2,0.13333333333333333
22601,1,1.0,0,0,0.0
22602,0,0.9961977186311787,1,2,0.07407407407407407
22603,0,0.9649122807017544,3,3,0.23076923076923078
22604,0,0.9666666666666667,8,4,0.125
22605,0,0.961038961038961,8,8,0.27586206896551724
22606,0,0.9822064056939501,4,3,0.10714285714285714
22607,0,0.9957805907172996,1,1,0.041666666666666664
22608,0,0.9863013698630136,2,2,0.13333333333333333
22609,0,0.9922480620155039,1,2,0.14285714285714285
22610,0,0.9693877551020408,4,2,0.1
22611,0,0.9808612440191388,8,6,0.13043478260869565
22612,0,0.9751552795031055,7,4,0.13333333333333333
22613,0,0.96398891966759,11,7,0.19444444444444445
22614,0,0.9910714285714286,2,3,0.14285714285714285
22615,0,0.9818181818181818,4,3,0.09375
22616,0,0.9703504043126685,10,7,0.17073170731707318
22617,0,0.9639175257731959,13,10,0.22727272727272727
22618,0,0.9936305732484076,1,1,0.0625
22619,0,0.9950248756218906,1,1,0.047619047619047616
22620,0,0.9731800766283525,7,6,0.23076923076923078
22621,1,1.0,0,0,0.0
22622,1,1.0,0,0,0.0
22623,0,0.9937888198757764,1,2,0.13333333333333333
22624,0,0.9735449735449735,7,7,0.15555555555555556
22625,0,0.9883720930232558,2,4,0.25
22626,0,0.984,7,8,0.16
22627,0,0.9960159362549801,1,1,0.041666666666666664
22628,0,0.9685534591194969,3,3,0.15789473684210525
22629,0,0.9717514124293786,5,4,0.25
22630,0,0.9921507064364207,5,5,0.07142857142857142
22631,0,0.9915966386554622,1,1,0.07692307692307693
22632,0,0.9812734082397003,9,6,0.10909090909090909
22633,0,0.9452054794520548,6,4,0.36363636363636365
22634,0,0.9798387096774194,10,10,0.2
22635,0,0.9738219895287958,5,5,0.25
22636,0,0.9745222929936306,5,4,0.10526315789473684
22637,0,0.9738219895287958,3,3,0.13636363636363635
22638,0,0.9787234042553191,4,5,0.16129032258064516
22639,0,0.986784140969163,3,4,0.2
22640,0,0.9846827133479212,6,4,0.08695652173913043
22641,0,0.9836065573770492,3,4,0.25
22642,0,0.9959839357429718,1,2,0.08
22643,0,0.957983193277311,3,2,0.15384615384615385
22644,0,0.9887640449438202,2,1,0.05
22645,1,1.0,0,0,0.0
22646,0,0.9724770642201834,5,5,0.20833333333333334
22647,0,0.9915966386554622,3,3,0.08333333333333333
22648,0,0.9802371541501976,4,3,0.10344827586206896
22649,0,0.9948453608247423,2,3,0.06976744186046512
22650,0,0.9826086956521739,4,3,0.12
22651,0,0.9897610921501706,3,2,0.05405405405405406
22652,0,0.970873786407767,4,4,0.16
22653,0,0.9805194805194806,3,2,0.06896551724137931
22654,0,0.9876543209876543,2,2,0.07692307692307693
22655,0,0.9769820971867008,7,6,0.15384615384615385
22656,0,0.9900990099009901,2,1,0.05
22657,0,0.9863013698630136,3,3,0.0967741935483871
22658,0,0.9741935483870968,7,6,0.17142857142857143
22659,0,0.9929742388758782,3,2,0.045454545454545456
22660,0,0.9958847736625515,1,2,0.06666666666666667
22661,0,0.946236559139785,7,5,0.23809523809523808
22662,0,0.9824561403508771,2,2,0.09523809523809523
22663,0,0.9815950920245399,5,3,0.08571428571428572
22664,0,0.9762532981530343,8,6,0.15
22665,0,0.9935483870967742,1,1,0.058823529411764705
22666,1,1.0,0,0,0.0
22667,1,1.0,0,0,0.0
22668,1,1.0,0,0,0.0
22669,0,0.9302325581395349,5,2,0.16666666666666666
22670,0,0.988399071925754,5,6,0.14285714285714285
22671,0,0.9736842105263158,3,2,0.08333333333333333
22672,0,0.9555555555555556,7,5,0.17857142857142858
22673,0,0.9844559585492227,3,2,0.09523809523809523
22674,0,0.9457364341085271,15,12,0.34285714285714286
22675,0,0.9574468085106383,6,3,0.16666666666666666
22676,0,0.9696969696969697,7,5,0.16129032258064516
22677,1,1.0,0,0,0.0
22678,0,0.9846678023850085,8,7,0.11666666666666667
22679,1,1.0,0,0,0.0
22680,0,0.9951456310679612,2,3,0.075
22681,0,0.9969230769230769,1,1,0.030303030303030304
22682,0,0.9861751152073732,2,3,0.15
22683,0,0.9691629955947136,5,6,0.25
22684,0,0.9930715935334873,3,5,0.11627906976744186
22685,0,0.9913793103448276,1,1,0.043478260869565216
22686,0,0.9860724233983287,5,6,0.16666666666666666
22687,0,0.9849246231155779,2,1,0.043478260869565216
22688,0,0.9737827715355806,5,4,0.13333333333333333
22689,0,0.9719626168224299,3,3,0.13636363636363635
22690,0,0.9397590361445783,5,4,0.4444444444444444
22691,0,0.9811320754716981,2,2,0.13333333333333333
22692,0,0.9302325581395349,4,1,0.1111111111111111
22693,0,0.9875518672199171,2,3,0.125
22694,0,0.9815950920245399,3,2,0.125
22695,0,0.9480968858131488,11,8,0.27586206896551724
22696,0,0.9464285714285714,4,4,0.25
22697,0,0.9692307692307692,7,6,0.25
22698,0,0.9803921568627451,3,4,0.19047619047619047
22699,0,0.9859154929577465,3,2,0.06896551724137931
22700,0,0.9631901840490797,9,6,0.18181818181818182
22701,0,0.9846938775510204,5,7,0.1794871794871795
22702,0,0.9819819819819819,4,4,0.16666666666666666
22703,0,0.9937888198757764,1,2,0.14285714285714285
22704,0,0.9740932642487047,5,4,0.19047619047619047
22705,0,0.9667673716012084,7,7,0.25925925925925924
22706,0,0.9569377990430622,7,6,0.23076923076923078
22707,0,0.9939393939393939,1,1,0.05263157894736842
22708,0,0.9879518072289156,1,1,0.05263157894736842
22709,1,1.0,0,0,0.0
22710,0,0.9921875,2,1,0.043478260869565216
22711,0,0.9885057471264368,1,2,0.2222222222222222
22712,1,1.0,0,0,0.0
22713,1,1.0,0,0,0.0
22714,0,0.970873786407767,2,2,0.18181818181818182
22715,0,0.9773755656108597,5,5,0.23809523809523808
22716,0,0.9946808510638298,2,1,0.029411764705882353
22717,0,0.989247311827957,3,2,0.07142857142857142
22718,0,0.973305954825462,9,6,0.125
22719,0,0.9736842105263158,8,6,0.15
22720,0,0.972027972027972,7,4,0.13333333333333333
22721,0,0.9824561403508771,5,6,0.15384615384615385
22722,0,0.9736842105263158,7,4,0.11428571428571428
22723,0,0.9799196787148594,10,8,0.17391304347826086
22724,0,0.9829545454545454,5,6,0.17142857142857143
22725,0,0.98125,5,6,0.18181818181818182
22726,0,0.9947089947089947,1,2,0.1
22727,0,0.9945945945945946,2,3,0.08108108108108109
22728,0,0.9763313609467456,7,6,0.16666666666666666
22729,0,0.9912280701754386,1,1,0.041666666666666664
22730,0,0.9414893617021276,16,9,0.21951219512195122
22731,0,0.9848942598187311,4,5,0.15625
22732,0,0.9981378026070763,1,2,0.03773584905660377
22733,0,0.9711934156378601,5,5,0.18518518518518517
22734,0,0.9863945578231292,3,3,0.1
22735,0,0.9655172413793104,7,6,0.24
22736,0,0.9230769230769231,6,4,0.36363636363636365
22737,0,0.9950738916256158,1,1,0.047619047619047616
22738,0,0.9803921568627451,5,6,0.16666666666666666
22739,0,0.9959514170040485,1,2,0.08
22740,0,0.967032967032967,8,7,0.2692307692307692
22741,0,0.9940828402366864,1,1,0.05555555555555555
22742,0,0.9884393063583815,4,3,0.08333333333333333
22743,0,0.981651376146789,3,1,0.041666666666666664
22744,0,0.9798657718120806,8,10,0.23255813953488372
22745,1,1.0,0,0,0.0
22746,0,0.9967637540453075,1,1,0.034482758620689655
22747,0,0.9473684210526316,6,4,0.25
22748,0,0.9925925925925926,3,3,0.06818181818181818
22749,0,0.9784172661870504,2,1,0.058823529411764705
22750,0,0.9757412398921833,7,4,0.10810810810810811
22751,0,0.9743589743589743,4,2,0.125
22752,0,0.9625668449197861,5,4,0.23529411764705882
22753,0,0.9846153846153847,3,2,0.1
22754,0,0.9883040935672515,4,4,0.125
22755,0,0.9761904761904762,5,6,0.2608695652173913
