,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
17562,0,0.9552238805970149,4,4,0.25
17563,1,1.0,0,0,0.0
17564,1,1.0,0,0,0.0
17565,0,0.9379310344827586,7,6,0.3333333333333333
17566,0,0.9565217391304348,4,3,0.23076923076923078
17567,0,0.9803921568627451,2,2,0.16666666666666666
17568,0,0.9850746268656716,2,1,0.07142857142857142
17569,1,1.0,0,0,0.0
17570,1,1.0,0,0,0.0
17571,0,0.9705882352941176,1,1,0.14285714285714285
17572,1,1.0,0,0,0.0
17573,1,1.0,0,0,0.0
17574,0,0.9723320158102767,9,8,0.14814814814814814
17575,0,0.9885057471264368,2,2,0.08
17576,0,0.9792746113989638,8,7,0.17073170731707318
17577,0,0.9688888888888889,7,6,0.2608695652173913
17578,0,0.9908925318761385,5,4,0.07272727272727272
17579,0,0.9777777777777777,5,5,0.16666666666666666
17580,0,0.9849397590361446,9,7,0.09859154929577464
17581,0,0.9837837837837837,3,2,0.09523809523809523
17582,0,0.98125,4,4,0.11764705882352941
17583,0,0.9911504424778761,1,1,0.08333333333333333
17584,1,1.0,0,0,0.0
17585,0,0.987012987012987,2,2,0.11764705882352941
17586,0,0.9711375212224108,14,9,0.140625
17587,0,0.9790209790209791,5,5,0.16666666666666666
17588,0,0.9476584022038568,14,12,0.3
17589,0,0.9694323144104804,5,4,0.19047619047619047
17590,0,0.9872881355932204,4,4,0.08163265306122448
17591,0,0.9784172661870504,4,4,0.14285714285714285
17592,0,0.9904761904761905,4,4,0.07017543859649122
17593,0,0.9885931558935361,3,3,0.10344827586206896
17594,1,1.0,0,0,0.0
17595,1,1.0,0,0,0.0
17596,0,0.9692307692307692,4,4,0.25
17597,0,0.9701492537313433,2,2,0.1111111111111111
17598,1,1.0,0,0,0.0
17599,0,0.9560439560439561,6,5,0.21739130434782608
17600,0,0.9765258215962441,3,2,0.09090909090909091
17601,0,0.9811320754716981,2,2,0.06896551724137931
17602,0,0.9696969696969697,2,2,0.2
17603,0,0.9791666666666666,1,1,0.1
17604,0,0.9692307692307692,3,3,0.21428571428571427
17605,0,0.9575289575289575,9,7,0.30434782608695654
17606,1,1.0,0,0,0.0
17607,0,0.9929078014184397,1,1,0.058823529411764705
17608,1,1.0,0,0,0.0
17609,0,0.9914529914529915,2,1,0.041666666666666664
17610,0,0.9829059829059829,3,3,0.125
17611,0,0.9855072463768116,2,2,0.07407407407407407
17612,1,1.0,0,0,0.0
17613,0,0.9785714285714285,6,5,0.1724137931034483
17614,1,1.0,0,0,0.0
17615,1,1.0,0,0,0.0
17616,0,0.993006993006993,1,1,0.0625
17617,0,0.9787234042553191,4,3,0.16666666666666666
17618,0,0.9911504424778761,2,2,0.041666666666666664
17619,0,0.978021978021978,3,3,0.14285714285714285
17620,0,0.9523809523809523,4,3,0.25
17621,0,0.9946524064171123,1,1,0.045454545454545456
17622,0,0.9734939759036144,7,7,0.16666666666666666
17623,0,0.9879518072289156,1,1,0.058823529411764705
17624,0,0.9880952380952381,1,1,0.05555555555555555
17625,1,1.0,0,0,0.0
17626,0,0.9855072463768116,1,1,0.06666666666666667
17627,0,0.9871794871794872,2,2,0.08333333333333333
17628,0,0.9813084112149533,6,5,0.13513513513513514
17629,1,1.0,0,0,0.0
17630,0,0.9714285714285714,2,2,0.25
17631,0,0.985,4,3,0.06666666666666667
17632,0,0.9636363636363636,9,7,0.21212121212121213
17633,0,0.9936305732484076,1,1,0.058823529411764705
17634,0,0.9436619718309859,5,4,0.2857142857142857
17635,1,1.0,0,0,0.0
17636,0,0.9821428571428571,3,3,0.11538461538461539
17637,0,0.9865470852017937,3,2,0.08333333333333333
17638,0,0.9888641425389755,4,3,0.05454545454545454
17639,0,0.987012987012987,4,3,0.1
17640,0,0.9911894273127754,3,3,0.06382978723404255
17641,0,0.984251968503937,3,3,0.11538461538461539
17642,0,0.9535603715170279,10,8,0.25
17643,0,0.9657142857142857,8,7,0.2
17644,0,0.9711286089238845,8,8,0.18181818181818182
17645,0,0.9921259842519685,3,2,0.04081632653061224
17646,0,0.9913793103448276,4,2,0.0425531914893617
17647,0,0.9782608695652174,5,5,0.15625
17648,0,0.979757085020243,5,5,0.18518518518518517
17649,0,0.9830508474576272,4,3,0.0967741935483871
17650,0,0.993421052631579,2,2,0.058823529411764705
17651,0,0.9773755656108597,3,3,0.125
17652,0,0.9869451697127938,4,4,0.08695652173913043
17653,0,0.9867549668874173,3,3,0.1111111111111111
17654,0,0.9941176470588236,1,1,0.030303030303030304
17655,0,0.9615384615384616,8,7,0.25
17656,0,0.9849624060150376,3,3,0.10344827586206896
17657,0,0.989247311827957,2,2,0.06060606060606061
17658,0,0.9720670391061452,3,3,0.15789473684210525
17659,1,1.0,0,0,0.0
17660,0,0.9903846153846154,1,1,0.05555555555555555
17661,1,1.0,0,0,0.0
17662,0,0.9634146341463414,4,4,0.2857142857142857
17663,0,0.9866666666666667,1,1,0.09090909090909091
17664,0,0.9575070821529745,10,9,0.225
17665,0,0.9607843137254902,3,2,0.13333333333333333
17666,0,0.9529411764705882,5,5,0.3125
17667,0,0.9333333333333333,6,6,0.42857142857142855
17668,0,0.9411764705882353,2,2,0.5
17669,0,0.9795918367346939,3,3,0.13043478260869565
17670,0,0.962962962962963,9,6,0.18181818181818182
17671,0,0.9693877551020408,3,3,0.1875
17672,0,0.9779411764705882,6,5,0.19230769230769232
17673,0,0.9696969696969697,1,1,0.125
17674,0,0.985781990521327,3,2,0.08695652173913043
17675,0,0.9928057553956835,1,1,0.058823529411764705
17676,0,0.9840546697038725,6,4,0.10256410256410256
17677,1,1.0,0,0,0.0
17678,0,0.9770992366412213,5,5,0.20833333333333334
17679,0,0.9753086419753086,3,3,0.14285714285714285
17680,0,0.991869918699187,1,1,0.047619047619047616
17681,0,0.9925925925925926,1,1,0.037037037037037035
17682,0,0.9807692307692307,3,2,0.1111111111111111
17683,0,0.9763779527559056,4,4,0.13793103448275862
17684,1,1.0,0,0,0.0
17685,0,0.9904761904761905,1,1,0.05
17686,0,0.9777777777777777,5,4,0.14285714285714285
17687,0,0.9759036144578314,3,3,0.16666666666666666
17688,0,0.9803921568627451,4,4,0.16
17689,0,0.954248366013072,6,5,0.38461538461538464
17690,0,0.986784140969163,2,1,0.043478260869565216
17691,1,1.0,0,0,0.0
17692,0,0.991304347826087,1,1,0.07142857142857142
17693,0,0.9847715736040609,2,2,0.10526315789473684
17694,0,0.9850746268656716,1,1,0.06666666666666667
17695,0,0.9746835443037974,3,3,0.16666666666666666
17696,0,0.991869918699187,2,1,0.041666666666666664
17697,0,0.9919354838709677,1,1,0.043478260869565216
17698,0,0.9850746268656716,5,4,0.12121212121212122
17699,0,0.983739837398374,4,3,0.11538461538461539
17700,1,1.0,0,0,0.0
17701,0,0.9530685920577617,13,10,0.3448275862068966
17702,1,1.0,0,0,0.0
17703,1,1.0,0,0,0.0
17704,0,0.9806451612903225,3,2,0.1
17705,0,0.9803921568627451,2,2,0.14285714285714285
17706,0,0.9875518672199171,2,2,0.06896551724137931
17707,0,0.9577464788732395,7,4,0.21052631578947367
17708,0,0.9836065573770492,3,3,0.15
17709,0,0.96875,3,3,0.15
17710,0,0.9937888198757764,1,1,0.058823529411764705
17711,0,0.9777777777777777,4,4,0.16666666666666666
17712,1,1.0,0,0,0.0
17713,0,0.9818181818181818,1,1,0.09090909090909091
17714,0,0.9712918660287081,9,8,0.18604651162790697
17715,0,0.9482758620689655,5,4,0.3076923076923077
17716,1,1.0,0,0,0.0
17717,0,0.9829059829059829,3,3,0.1111111111111111
17718,0,0.9831932773109243,4,3,0.13636363636363635
17719,1,1.0,0,0,0.0
17720,0,0.9888888888888889,1,1,0.047619047619047616
17721,0,0.9872340425531915,3,3,0.12
17722,0,0.9649805447470817,8,7,0.25925925925925924
17723,0,0.9777777777777777,2,2,0.125
17724,0,0.9607843137254902,3,3,0.25
17725,0,0.9773299748110831,8,7,0.175
17726,1,1.0,0,0,0.0
17727,0,0.9818181818181818,3,2,0.125
17728,0,0.9701492537313433,3,2,0.14285714285714285
17729,0,0.987012987012987,2,2,0.14285714285714285
17730,0,0.9829059829059829,3,3,0.11538461538461539
17731,0,0.9838709677419355,2,2,0.13333333333333333
17732,0,0.994475138121547,1,1,0.05
17733,0,0.9811320754716981,2,2,0.1111111111111111
17734,0,0.9920634920634921,1,1,0.041666666666666664
17735,0,0.9807692307692307,2,1,0.07692307692307693
17736,0,0.9809523809523809,4,2,0.09090909090909091
17737,0,0.9764705882352941,7,4,0.11764705882352941
17738,0,0.9902912621359223,1,1,0.04
17739,1,1.0,0,0,0.0
17740,0,0.98125,4,4,0.10526315789473684
17741,0,0.9661016949152542,4,4,0.26666666666666666
17742,0,0.9824561403508771,1,1,0.07142857142857142
17743,0,0.9,3,3,0.6
17744,1,1.0,0,0,0.0
17745,0,0.9454545454545454,3,2,0.16666666666666666
17746,1,1.0,0,0,0.0
17747,0,0.9735849056603774,6,4,0.16
17748,0,0.960352422907489,7,6,0.23076923076923078
17749,0,0.9939759036144579,2,2,0.058823529411764705
17750,0,0.9761904761904762,5,4,0.14814814814814814
17751,0,0.9693251533742331,10,7,0.20588235294117646
17752,0,0.9805013927576601,5,4,0.1111111111111111
17753,0,0.9761092150170648,6,5,0.17857142857142858
17754,0,0.9775280898876404,4,3,0.15
17755,0,0.9934640522875817,1,1,0.09090909090909091
17756,0,0.9787234042553191,4,3,0.125
17757,0,0.9565217391304348,4,4,0.3333333333333333
17758,0,0.9802955665024631,6,4,0.09523809523809523
17759,0,0.9623655913978495,9,7,0.22580645161290322
17760,0,0.976,4,3,0.12
17761,0,0.975609756097561,2,2,0.15384615384615385
17762,0,0.9685534591194969,4,4,0.2857142857142857
17763,0,0.9717514124293786,4,4,0.23529411764705882
17764,0,0.9727272727272728,6,5,0.21739130434782608
17765,0,0.954954954954955,4,3,0.23076923076923078
17766,1,1.0,0,0,0.0
17767,1,1.0,0,0,0.0
17768,0,0.9791666666666666,4,3,0.14285714285714285
17769,0,0.972972972972973,4,3,0.15789473684210525
17770,0,0.9686411149825784,8,7,0.28
17771,0,0.984,4,4,0.16666666666666666
17772,0,0.981549815498155,3,3,0.12
17773,0,0.9949409780775716,3,3,0.05660377358490566
17774,0,0.9858156028368794,4,4,0.12903225806451613
17775,0,0.98005698005698,5,5,0.15151515151515152
17776,0,0.9871244635193133,2,1,0.043478260869565216
17777,0,0.9753086419753086,5,5,0.1388888888888889
17778,0,0.9740634005763689,7,6,0.1875
17779,0,0.9886363636363636,2,2,0.11764705882352941
17780,0,0.9578313253012049,10,10,0.3448275862068966
17781,0,0.9691629955947136,4,4,0.18181818181818182
17782,0,0.9780564263322884,5,4,0.11764705882352941
17783,0,0.9642857142857143,2,1,0.14285714285714285
17784,0,0.9885714285714285,4,4,0.11764705882352941
17785,0,0.9886363636363636,2,2,0.09523809523809523
17786,0,0.9765013054830287,8,8,0.2
17787,0,0.9642857142857143,2,2,0.3333333333333333
17788,0,0.962962962962963,5,4,0.19047619047619047
17789,0,0.9705882352941176,5,3,0.13636363636363635
17790,0,0.9815950920245399,3,3,0.15789473684210525
17791,0,0.9766233766233766,8,5,0.125
17792,0,0.986046511627907,2,2,0.08
17793,0,0.9933774834437086,1,1,0.03333333333333333
17794,0,0.9774436090225564,4,4,0.16
17795,0,0.979253112033195,3,3,0.1111111111111111
17796,0,0.9842271293375394,4,4,0.11764705882352941
17797,1,1.0,0,0,0.0
17798,0,0.9811320754716981,6,4,0.0975609756097561
17799,0,0.9871244635193133,3,3,0.12
17800,0,0.9857142857142858,2,2,0.07142857142857142
17801,0,0.9799196787148594,4,3,0.1111111111111111
17802,0,0.9903536977491961,2,2,0.06666666666666667
17803,0,0.9714285714285714,7,6,0.17142857142857143
17804,0,0.973384030418251,11,10,0.18518518518518517
17805,0,0.9903536977491961,2,2,0.0625
17806,0,0.9774436090225564,2,2,0.13333333333333333
17807,0,0.9727272727272728,5,5,0.20833333333333334
17808,0,0.9861111111111112,1,1,0.058823529411764705
17809,0,0.9886363636363636,1,1,0.05263157894736842
17810,0,0.975609756097561,2,2,0.18181818181818182
17811,1,1.0,0,0,0.0
17812,0,0.9903846153846154,1,1,0.047619047619047616
17813,0,0.9958847736625515,1,1,0.03571428571428571
17814,1,1.0,0,0,0.0
17815,0,0.9918032786885246,2,2,0.07692307692307693
17816,1,1.0,0,0,0.0
17817,1,1.0,0,0,0.0
17818,0,0.983739837398374,3,3,0.11538461538461539
17819,0,0.9856115107913669,3,3,0.11538461538461539
17820,0,0.9661538461538461,10,9,0.23684210526315788
17821,0,0.9777777777777777,4,4,0.14285714285714285
17822,0,0.9837837837837837,3,3,0.14285714285714285
17823,0,0.9813664596273292,2,2,0.11764705882352941
17824,0,0.9963898916967509,1,1,0.03571428571428571
17825,0,0.9772727272727273,7,6,0.16666666666666666
17826,0,0.9731182795698925,10,7,0.1794871794871795
17827,0,0.9839228295819936,4,3,0.10714285714285714
17828,1,1.0,0,0,0.0
17829,0,0.9919354838709677,2,2,0.07142857142857142
17830,1,1.0,0,0,0.0
17831,1,1.0,0,0,0.0
17832,1,1.0,0,0,0.0
17833,0,0.9736842105263158,1,1,0.1111111111111111
17834,1,1.0,0,0,0.0
17835,0,0.9908256880733946,1,1,0.07692307692307693
17836,0,0.9543147208121827,7,6,0.2608695652173913
17837,0,0.9577464788732395,3,3,0.1875
17838,0,0.9824561403508771,3,3,0.125
17839,0,0.9764705882352941,3,2,0.11764705882352941
17840,0,0.9707602339181287,3,2,0.1111111111111111
17841,0,0.975609756097561,2,2,0.16666666666666666
17842,0,0.9719626168224299,2,1,0.07692307692307693
17843,0,0.9802631578947368,4,4,0.12903225806451613
17844,0,0.978021978021978,4,4,0.21052631578947367
17845,1,1.0,0,0,0.0
17846,1,1.0,0,0,0.0
17847,0,0.9556650246305418,8,6,0.3333333333333333
17848,0,0.9906542056074766,2,2,0.1
17849,0,0.9710144927536232,4,3,0.2
17850,1,1.0,0,0,0.0
17851,1,1.0,0,0,0.0
17852,0,0.972972972972973,4,3,0.17647058823529413
17853,1,1.0,0,0,0.0
17854,0,0.944,6,5,0.38461538461538464
17855,0,0.976,2,2,0.16666666666666666
17856,0,0.972972972972973,3,3,0.23076923076923078
17857,0,0.9681528662420382,4,3,0.1875
17858,0,0.9700598802395209,4,4,0.2
17859,0,0.96045197740113,6,4,0.18181818181818182
17860,0,0.9787234042553191,3,3,0.21428571428571427
17861,0,0.9820359281437125,7,7,0.13725490196078433
17862,0,0.990990990990991,2,1,0.041666666666666664
17863,0,0.962962962962963,1,1,0.25
17864,0,0.984,3,3,0.12
17865,0,0.972972972972973,2,2,0.25
17866,0,0.9554140127388535,6,6,0.4
17867,0,0.974025974025974,4,2,0.125
17868,1,1.0,0,0,0.0
17869,0,0.967741935483871,4,3,0.15
17870,0,0.961038961038961,4,4,0.26666666666666666
17871,0,0.9803921568627451,2,2,0.09523809523809523
17872,0,0.9397590361445783,5,3,0.3
17873,1,1.0,0,0,0.0
17874,0,0.9866666666666667,3,3,0.1111111111111111
17875,0,0.9893617021276596,1,1,0.045454545454545456
17876,0,0.9775280898876404,4,3,0.15
17877,0,0.9893617021276596,2,2,0.09523809523809523
17878,0,0.9769585253456221,4,3,0.12
17879,0,0.9790209790209791,5,5,0.14705882352941177
17880,0,0.9731051344743277,11,9,0.225
17881,0,0.9552238805970149,7,6,0.24
17882,0,0.9715762273901809,8,7,0.1891891891891892
17883,0,0.9913793103448276,1,1,0.038461538461538464
17884,0,0.9821882951653944,6,6,0.15789473684210525
17885,0,0.9863013698630136,1,1,0.0625
17886,0,0.970917225950783,11,9,0.1956521739130435
17887,0,0.9777777777777777,3,2,0.09523809523809523
17888,0,0.967741935483871,10,9,0.21428571428571427
17889,0,0.9746192893401016,4,3,0.17647058823529413
17890,0,0.9726618705035971,13,11,0.15942028985507245
17891,0,0.9694323144104804,7,6,0.20689655172413793
17892,1,1.0,0,0,0.0
17893,0,0.9770491803278688,6,6,0.1935483870967742
17894,0,0.9387755102040817,6,6,0.5
17895,0,0.9936305732484076,1,1,0.05
17896,1,1.0,0,0,0.0
17897,0,0.9916666666666667,2,1,0.037037037037037035
17898,0,0.9900990099009901,2,2,0.05128205128205128
17899,0,0.9838187702265372,4,4,0.125
17900,0,0.9795918367346939,5,4,0.13793103448275862
17901,1,1.0,0,0,0.0
17902,0,0.9635416666666666,12,9,0.23684210526315788
17903,0,0.9625,4,3,0.1875
17904,0,0.967741935483871,2,2,0.2857142857142857
17905,0,0.9823008849557522,4,4,0.16
17906,0,0.9829787234042553,6,3,0.058823529411764705
17907,0,0.989010989010989,2,2,0.1
17908,0,0.9835164835164835,4,3,0.07894736842105263
17909,0,0.9876543209876543,1,1,0.05555555555555555
17910,0,0.9739130434782609,10,9,0.1875
17911,0,0.9375,13,10,0.38461538461538464
17912,1,1.0,0,0,0.0
17913,0,0.984375,1,1,0.06666666666666667
17914,0,0.9786535303776683,12,11,0.171875
17915,0,0.9747899159663865,5,5,0.17857142857142858
17916,0,0.9019607843137255,3,3,0.42857142857142855
17917,0,0.9583333333333334,6,5,0.23809523809523808
17918,0,0.9806451612903225,2,2,0.14285714285714285
17919,0,0.9520295202952029,9,6,0.21428571428571427
17920,0,0.9859154929577465,2,2,0.125
17921,0,0.9568627450980393,10,5,0.20833333333333334
17922,1,1.0,0,0,0.0
17923,0,0.9760765550239234,4,4,0.19047619047619047
17924,0,0.9754098360655737,6,6,0.21428571428571427
17925,0,0.9719101123595506,8,8,0.21052631578947367
17926,0,0.9736070381231672,8,5,0.15625
17927,0,0.9590163934426229,8,8,0.3076923076923077
17928,0,0.9651162790697675,5,2,0.1111111111111111
17929,1,1.0,0,0,0.0
17930,1,1.0,0,0,0.0
17931,0,0.993103448275862,1,1,0.034482758620689655
17932,0,0.9652509652509652,9,7,0.28
17933,0,0.9816849816849816,3,3,0.1111111111111111
17934,0,0.9526813880126183,13,11,0.36666666666666664
17935,0,0.9895833333333334,4,3,0.08333333333333333
17936,0,0.9818181818181818,5,3,0.08823529411764706
17937,0,0.9871794871794872,3,1,0.03333333333333333
17938,0,0.9846153846153847,3,3,0.15789473684210525
17939,0,0.9824561403508771,2,2,0.10526315789473684
17940,0,0.9880239520958084,4,3,0.07317073170731707
17941,0,0.9826989619377162,4,4,0.13793103448275862
17942,0,0.9707602339181287,7,6,0.16666666666666666
17943,0,0.9745762711864406,4,3,0.12
17944,0,0.9769585253456221,4,3,0.12
17945,0,0.989010989010989,1,1,0.05
17946,0,0.9747292418772563,7,6,0.1935483870967742
17947,0,0.9679715302491103,8,5,0.16666666666666666
17948,0,0.9939393939393939,1,1,0.05
17949,0,0.978978978978979,5,5,0.1282051282051282
17950,0,0.9820359281437125,6,4,0.11428571428571428
17951,0,0.989010989010989,3,3,0.08333333333333333
17952,0,0.9848942598187311,5,5,0.16666666666666666
17953,0,0.9765258215962441,5,5,0.20833333333333334
17954,0,0.9747899159663865,5,5,0.17857142857142858
17955,1,1.0,0,0,0.0
17956,0,0.9824561403508771,2,2,0.07407407407407407
17957,0,0.9746192893401016,4,4,0.17391304347826086
17958,0,0.9754385964912281,7,5,0.17857142857142858
17959,1,1.0,0,0,0.0
17960,0,0.9496402877697842,6,5,0.35714285714285715
17961,0,0.968421052631579,4,3,0.15
17962,0,0.9823008849557522,3,2,0.08
17963,0,0.9795081967213115,7,7,0.14893617021276595
17964,0,0.9855072463768116,3,2,0.06896551724137931
17965,0,0.9818181818181818,4,4,0.125
17966,0,0.9909502262443439,3,3,0.06666666666666667
17967,0,0.9834862385321101,7,4,0.06557377049180328
17968,0,0.984251968503937,3,2,0.07692307692307693
17969,0,0.9771986970684039,6,3,0.1
17970,0,0.9807692307692307,4,3,0.125
17971,0,0.9880478087649402,3,3,0.1111111111111111
17972,0,0.9757785467128027,6,4,0.13793103448275862
17973,0,0.9692307692307692,8,7,0.16279069767441862
17974,0,0.9722222222222222,5,4,0.14285714285714285
17975,0,0.9719626168224299,10,9,0.2
17976,1,1.0,0,0,0.0
17977,0,0.9838187702265372,3,3,0.09090909090909091
17978,0,0.9651162790697675,5,4,0.21052631578947367
17979,0,0.9802631578947368,6,5,0.15151515151515152
17980,0,0.9765886287625418,5,5,0.16666666666666666
17981,1,1.0,0,0,0.0
17982,0,0.9333333333333333,10,5,0.21739130434782608
17983,0,0.9591836734693877,7,6,0.3
17984,0,0.9714285714285714,12,12,0.34285714285714286
17985,1,1.0,0,0,0.0
17986,0,0.9791666666666666,3,3,0.14285714285714285
17987,0,0.9846153846153847,2,2,0.08695652173913043
17988,0,0.9577464788732395,8,7,0.2
17989,0,0.9767441860465116,1,1,0.08333333333333333
17990,0,0.958139534883721,6,5,0.20833333333333334
17991,0,0.9787234042553191,4,4,0.19047619047619047
17992,0,0.9666666666666667,6,5,0.25
17993,0,0.9811320754716981,2,2,0.15384615384615385
17994,0,0.9491525423728814,6,4,0.26666666666666666
17995,1,1.0,0,0,0.0
17996,0,0.98,5,5,0.15151515151515152
17997,0,0.9887640449438202,1,1,0.08333333333333333
17998,0,0.9736070381231672,6,6,0.16216216216216217
17999,0,0.9791666666666666,2,2,0.2222222222222222
18000,0,0.9719626168224299,3,2,0.15384615384615385
18001,0,0.9827586206896551,2,2,0.08
18002,0,0.9423076923076923,6,5,0.4166666666666667
18003,0,0.9809523809523809,3,3,0.13043478260869565
18004,1,1.0,0,0,0.0
18005,0,0.9391304347826087,5,4,0.36363636363636365
18006,0,0.9901960784313726,1,1,0.045454545454545456
18007,0,0.9743589743589743,2,2,0.15384615384615385
18008,0,0.9884169884169884,3,3,0.11538461538461539
18009,0,0.9915966386554622,2,1,0.038461538461538464
18010,1,1.0,0,0,0.0
18011,0,0.9924812030075187,1,1,0.0625
18012,0,0.9842105263157894,4,4,0.1111111111111111
18013,0,0.9820359281437125,2,2,0.10526315789473684
18014,0,0.9680851063829787,9,9,0.23076923076923078
18015,0,0.9647058823529412,9,6,0.1935483870967742
18016,0,0.9644670050761421,7,4,0.19047619047619047
18017,1,1.0,0,0,0.0
18018,0,0.9876543209876543,1,1,0.05555555555555555
18019,0,0.9876543209876543,1,1,0.0625
18020,0,0.9939393939393939,1,1,0.058823529411764705
18021,0,0.935483870967742,5,5,0.38461538461538464
18022,1,1.0,0,0,0.0
18023,0,0.9333333333333333,3,2,0.2857142857142857
18024,1,1.0,0,0,0.0
18025,0,0.96,5,5,0.29411764705882354
18026,0,0.9883720930232558,2,1,0.05263157894736842
18027,0,0.9933774834437086,1,1,0.058823529411764705
18028,0,0.9739776951672863,6,5,0.1724137931034483
18029,0,0.9545454545454546,2,2,0.2222222222222222
18030,1,1.0,0,0,0.0
18031,0,0.9876543209876543,2,2,0.14285714285714285
18032,0,0.9950738916256158,1,1,0.043478260869565216
18033,1,1.0,0,0,0.0
