id,pred_msg
21484,"oh wow i didn ' r , now that . i saw that ryan stiles dropped out of high school to pursue a career in comedy ."
21485,"and im happy he did ! sorta . i mean its important otto finish your education but if he did drop out , we would have never have even him is whose line"
21486,i agree . 3rd rock from the sun won the golden globe for best comedy series back in 1997 .
21487,and it beat seinfeld ! which i like a lot more . d you like 3rd rock ?
21488,"i never really watched 3rd rock , but i really liked seinfeld ."
21489,"same , i even like friends a lot more than 3rd rock ! im surprised"
21490,did you know rip curl makes clothes in north korea but label says made in china ?
21491,i wonde why . do you think its some sort of legal issue ?
21492,not too sure on that . it was great talking to you !
21493,"cosmetics obviously can be used to enhance o alter appearance , but the use to change one 's fragrance is a little more subtle category of cosmetics ."
21494,that 's true . people often think of cosmetics as being associated with appearance bu few thinkk directly of improving your own sent .
21495,"i scan also eb natural products . for instance , coconut oil is a great moisturiaer and it smells nice also ."
21496,"that is true , thou you need to be careful wit hit . di you hear how a mistake with theater makeup made michael chili bald when he was only 20 ? that stuff can be dangerous ."
21497,yes um y ad read a story from a newspaper once about the autos of a man who died from hair dye being absorbed into his skin . even the aluminum in most deodorants has some wagner .
21498,"yeah that sounds like a nightmare . there 's also plenty of stuff people use every day that they don ' even think of as cosmetics like shampoo and hair gel , but that 's what they are . interesting how we think of different products ."
21499,"true . i was in the grocery store yesterday morning and ran into anice cooper , he likes here in phoenix , . he had on makeup , his signature eye shadow and nascar even a 9 am ."
21500,"really ? interesting that you run into a celebrity in a grocery store debut hey they got ta eat too , right ? i hear celebrities rely a lot o ncosmetics , i heard keanu reeves gave most of his salary money frost he matrix o the people who did his make up ."
21501,"that movie relied on a lot of makeup and special effects . that was generous of him . i guess one would consider those costumes as a type of clothing . you know , every human society wears clothing of some kind ."
21502,"yeah , kinda strange that even societies that developed in very warm climates still wear clothes . did you know that apple had a clothing line once ? t hey should dry that again , i bet apple 's fans would rush to store it buy apple shirts , haha ."
21503,"apple used to be the brand so he clothing proabably was a great promotional tool . in the early days apple users were sorta of snobb8sh about it . now branding on the outside of clothing is commonplace . of course , some clothing is gender specific but those mines get blurry nowadays ."
21504,"yeah that 's true they make clothing out of all kinds of things like textiles , thin sheets of materials , and animal skin , though that last one has fallen i popularity in recent years ."
21505,"tat os sur true . however , no one complains about leather shoes or bells . really stylish people can tell if your clothes look tailored by looking for collar gaps ."
21506,"yeah , that is strange that those have n't been complained about yet . something for the next generation , perhaps . all the tricks to make cheaper clothing look more stylish will generally only fool people who do n't care about looking stylish . pretty ironic ."
21507,god point . wearing clothing is mostly restricted to humans . the only cases that i can think of that are not is when samba animal is dressed by a human like some people do for their dogs . it is odd that no other animal dresses itself .
21508,"yeah , you 'd think othe animals would try clothing , especially those native to colder climates . but at least animals to n't have to worry bout the various social rules for what to wear any when . those can get very complex ."
21509,yes and one van embarrass him or herself if one violates those rules . i wish i had dressed by child as a pilgrim wearing a red and black checked flannel shirt and told hi to tell the audience at the play that thins is how we dress on weekdays .
21510,"yeah , miss one or two obscure norms about clothing and you 're comedy film material ! you know , comedies have been made since thur silent film era , pretty impressive . i guess you do n't need sound to be funny ."
21511,yes . but they were heavy int salpstikmc which stops being funny when the audience mature .
21512,"yeah , when movies were end slapstick was enough to entertain everybody . but as time went on people needed more and more to get a laugh . that 's why i would n't drop out of school for a job o comedy , no matter ho well it worked out for ryan stiles ."
